,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
59744,MSFT2019-12-06C152.50,2019-12-02,call,2019-12-06,149.55,0.29,0.24,152.5,4 days,0.019725844199264486,False
59745,MSFT2019-12-06C155.00,2019-12-02,call,2019-12-06,149.55,0.08,0.05,155.0,4 days,0.03644266131728502,False
59746,MSFT2019-12-06C157.50,2019-12-02,call,2019-12-06,149.55,0.04,0.01,157.5,4 days,0.053159478435305774,False
59747,MSFT2019-12-06C160.00,2019-12-02,call,2019-12-06,149.55,0.03,0.0,160.0,4 days,0.06987629555332653,False
59748,MSFT2019-12-06C162.50,2019-12-02,call,2019-12-06,149.55,0.02,0.0,162.5,4 days,0.08659311267134728,False
59749,MSFT2019-12-06P105.00,2019-12-02,put,2019-12-06,149.55,0.01,0.0,105.0,4 days,-0.2978936810431294,False
59750,MSFT2019-12-06P115.00,2019-12-02,put,2019-12-06,149.55,0.04,0.0,115.0,4 days,-0.2310264125710465,False
59751,MSFT2019-12-06P120.00,2019-12-02,put,2019-12-06,149.55,0.02,0.0,120.0,4 days,-0.1975927783350051,False
59752,MSFT2019-12-06P124.00,2019-12-02,put,2019-12-06,149.55,0.02,0.0,124.0,4 days,-0.17084587094617187,False
59753,MSFT2019-12-06P125.00,2019-12-02,put,2019-12-06,149.55,0.02,0.0,125.0,4 days,-0.1641591440989636,False
59754,MSFT2019-12-06P129.00,2019-12-02,put,2019-12-06,149.55,0.02,0.0,129.0,4 days,-0.13741223671013048,False
59755,MSFT2019-12-06P130.00,2019-12-02,put,2019-12-06,149.55,0.03,0.01,130.0,4 days,-0.1307255098629222,False
59756,MSFT2019-12-06P131.00,2019-12-02,put,2019-12-06,149.55,0.03,0.0,131.0,4 days,-0.12403878301571392,False
59757,MSFT2019-12-06P132.00,2019-12-02,put,2019-12-06,149.55,0.05,0.0,132.0,4 days,-0.11735205616850564,False
59758,MSFT2019-12-06P133.00,2019-12-02,put,2019-12-06,149.55,0.05,0.0,133.0,4 days,-0.11066532932129725,False
59759,MSFT2019-12-06P134.00,2019-12-02,put,2019-12-06,149.55,0.14,0.0,134.0,4 days,-0.10397860247408897,False
59760,MSFT2019-12-06P135.00,2019-12-02,put,2019-12-06,149.55,0.14,0.02,135.0,4 days,-0.09729187562688069,False
59761,MSFT2019-12-06P136.00,2019-12-02,put,2019-12-06,149.55,0.07,0.0,136.0,4 days,-0.0906051487796724,False
59762,MSFT2019-12-06P137.00,2019-12-02,put,2019-12-06,149.55,0.24,0.03,137.0,4 days,-0.08391842193246413,False
59763,MSFT2019-12-06P138.00,2019-12-02,put,2019-12-06,149.55,0.11,0.05,138.0,4 days,-0.07723169508525585,False
59764,MSFT2019-12-06P139.00,2019-12-02,put,2019-12-06,149.55,0.1,0.01,139.0,4 days,-0.07054496823804757,False
59765,MSFT2019-12-06P140.00,2019-12-02,put,2019-12-06,149.55,0.11,0.05,140.0,4 days,-0.06385824139083929,False
59766,MSFT2019-12-06P141.00,2019-12-02,put,2019-12-06,149.55,0.13,0.0,141.0,4 days,-0.05717151454363101,False
59767,MSFT2019-12-06P142.00,2019-12-02,put,2019-12-06,149.55,0.14,0.09,142.0,4 days,-0.05048478769642273,False
59768,MSFT2019-12-06P143.00,2019-12-02,put,2019-12-06,149.55,0.16,0.1,143.0,4 days,-0.04379806084921434,False
59769,MSFT2019-12-06P144.00,2019-12-02,put,2019-12-06,149.55,0.19,0.15,144.0,4 days,-0.03711133400200606,False
59770,MSFT2019-12-06P145.00,2019-12-02,put,2019-12-06,149.55,0.24,0.19,145.0,4 days,-0.030424607154797778,False
59771,MSFT2019-12-06P146.00,2019-12-02,put,2019-12-06,149.55,0.35,0.27,146.0,4 days,-0.0237378803075895,False
59772,MSFT2019-12-06P147.00,2019-12-02,put,2019-12-06,149.55,0.45,0.36,147.0,4 days,-0.01705115346038122,False
59773,MSFT2019-12-06P148.00,2019-12-02,put,2019-12-06,149.55,0.65,0.52,148.0,4 days,-0.010364426613172939,False
59774,MSFT2019-12-06P149.00,2019-12-02,put,2019-12-06,149.55,0.99,0.89,149.0,4 days,-0.0036776997659646593,False
59775,MSFT2019-12-06P150.00,2019-12-02,put,2019-12-06,149.55,1.4,1.23,150.0,4 days,0.0030090270812437314,False
59776,MSFT2019-12-06P152.50,2019-12-02,put,2019-12-06,149.55,3.35,2.75,152.5,4 days,0.019725844199264486,False
59777,MSFT2019-12-06P155.00,2019-12-02,put,2019-12-06,149.55,5.8,4.9,155.0,4 days,0.03644266131728502,False
59778,MSFT2019-12-06P157.50,2019-12-02,put,2019-12-06,149.55,8.5,6.8,157.5,4 days,0.053159478435305774,False
59779,MSFT2019-12-13C125.00,2019-12-02,call,2019-12-13,149.55,25.3,24.15,125.0,11 days,-0.1641591440989636,False
59780,MSFT2019-12-13C132.00,2019-12-02,call,2019-12-13,149.55,19.25,16.65,132.0,11 days,-0.11735205616850564,False
59781,MSFT2019-12-13C138.00,2019-12-02,call,2019-12-13,149.55,12.75,11.15,138.0,11 days,-0.07723169508525585,False
59782,MSFT2019-12-13C140.00,2019-12-02,call,2019-12-13,149.55,10.8,9.35,140.0,11 days,-0.06385824139083929,False
59783,MSFT2019-12-13C143.00,2019-12-02,call,2019-12-13,149.55,7.6,6.35,143.0,11 days,-0.04379806084921434,False
59784,MSFT2019-12-13C144.00,2019-12-02,call,2019-12-13,149.55,6.65,5.7,144.0,11 days,-0.03711133400200606,False
59785,MSFT2019-12-13C145.00,2019-12-02,call,2019-12-13,149.55,5.65,4.85,145.0,11 days,-0.030424607154797778,False
59786,MSFT2019-12-13C146.00,2019-12-02,call,2019-12-13,149.55,4.5,4.25,146.0,11 days,-0.0237378803075895,False
59787,MSFT2019-12-13C147.00,2019-12-02,call,2019-12-13,149.55,3.95,3.45,147.0,11 days,-0.01705115346038122,False
59788,MSFT2019-12-13C148.00,2019-12-02,call,2019-12-13,149.55,3.0,2.73,148.0,11 days,-0.010364426613172939,False
59789,MSFT2019-12-13C149.00,2019-12-02,call,2019-12-13,149.55,2.49,2.12,149.0,11 days,-0.0036776997659646593,False
59790,MSFT2019-12-13C150.00,2019-12-02,call,2019-12-13,149.55,1.96,1.68,150.0,11 days,0.0030090270812437314,False
59791,MSFT2019-12-13C152.50,2019-12-02,call,2019-12-13,149.55,0.91,0.71,152.5,11 days,0.019725844199264486,False
59792,MSFT2019-12-13C155.00,2019-12-02,call,2019-12-13,149.55,0.29,0.22,155.0,11 days,0.03644266131728502,False
59793,MSFT2019-12-13C157.50,2019-12-02,call,2019-12-13,149.55,0.1,0.07,157.5,11 days,0.053159478435305774,False
59794,MSFT2019-12-13C160.00,2019-12-02,call,2019-12-13,149.55,0.04,0.0,160.0,11 days,0.06987629555332653,False
59795,MSFT2019-12-13C165.00,2019-12-02,call,2019-12-13,149.55,0.02,0.0,165.0,11 days,0.10330992978936804,False
59796,MSFT2019-12-13P125.00,2019-12-02,put,2019-12-13,149.55,0.16,0.0,125.0,11 days,-0.1641591440989636,False
59797,MSFT2019-12-13P130.00,2019-12-02,put,2019-12-13,149.55,0.1,0.0,130.0,11 days,-0.1307255098629222,False
59798,MSFT2019-12-13P131.00,2019-12-02,put,2019-12-13,149.55,0.15,0.0,131.0,11 days,-0.12403878301571392,False
59799,MSFT2019-12-13P132.00,2019-12-02,put,2019-12-13,149.55,0.18,0.01,132.0,11 days,-0.11735205616850564,False
59800,MSFT2019-12-13P133.00,2019-12-02,put,2019-12-13,149.55,0.19,0.01,133.0,11 days,-0.11066532932129725,False
59801,MSFT2019-12-13P134.00,2019-12-02,put,2019-12-13,149.55,0.33,0.0,134.0,11 days,-0.10397860247408897,False
59802,MSFT2019-12-13P135.00,2019-12-02,put,2019-12-13,149.55,0.16,0.01,135.0,11 days,-0.09729187562688069,False
59803,MSFT2019-12-13P136.00,2019-12-02,put,2019-12-13,149.55,0.22,0.05,136.0,11 days,-0.0906051487796724,False
59804,MSFT2019-12-13P137.00,2019-12-02,put,2019-12-13,149.55,0.24,0.06,137.0,11 days,-0.08391842193246413,False
59805,MSFT2019-12-13P138.00,2019-12-02,put,2019-12-13,149.55,0.18,0.09,138.0,11 days,-0.07723169508525585,False
59806,MSFT2019-12-13P139.00,2019-12-02,put,2019-12-13,149.55,0.22,0.15,139.0,11 days,-0.07054496823804757,False
59807,MSFT2019-12-13P140.00,2019-12-02,put,2019-12-13,149.55,0.25,0.14,140.0,11 days,-0.06385824139083929,False
59808,MSFT2019-12-13P141.00,2019-12-02,put,2019-12-13,149.55,0.29,0.23,141.0,11 days,-0.05717151454363101,False
59809,MSFT2019-12-13P142.00,2019-12-02,put,2019-12-13,149.55,0.34,0.27,142.0,11 days,-0.05048478769642273,False
59810,MSFT2019-12-13P143.00,2019-12-02,put,2019-12-13,149.55,0.43,0.3,143.0,11 days,-0.04379806084921434,False
59811,MSFT2019-12-13P144.00,2019-12-02,put,2019-12-13,149.55,0.52,0.4,144.0,11 days,-0.03711133400200606,False
59812,MSFT2019-12-13P145.00,2019-12-02,put,2019-12-13,149.55,0.7,0.54,145.0,11 days,-0.030424607154797778,False
59813,MSFT2019-12-13P146.00,2019-12-02,put,2019-12-13,149.55,0.85,0.66,146.0,11 days,-0.0237378803075895,False
59814,MSFT2019-12-13P147.00,2019-12-02,put,2019-12-13,149.55,1.19,0.83,147.0,11 days,-0.01705115346038122,False
59815,MSFT2019-12-13P148.00,2019-12-02,put,2019-12-13,149.55,1.35,1.09,148.0,11 days,-0.010364426613172939,False
59816,MSFT2019-12-13P149.00,2019-12-02,put,2019-12-13,149.55,1.86,1.39,149.0,11 days,-0.0036776997659646593,False
59817,MSFT2019-12-13P150.00,2019-12-02,put,2019-12-13,149.55,2.26,1.75,150.0,11 days,0.0030090270812437314,False
59818,MSFT2019-12-13P152.50,2019-12-02,put,2019-12-13,149.55,3.8,3.5,152.5,11 days,0.019725844199264486,False
59819,MSFT2019-12-13P155.00,2019-12-02,put,2019-12-13,149.55,5.9,5.6,155.0,11 days,0.03644266131728502,False
59820,MSFT2019-12-13P157.50,2019-12-02,put,2019-12-13,149.55,9.2,6.6,157.5,11 days,0.053159478435305774,False
59821,MSFT2019-12-13P177.50,2019-12-02,put,2019-12-13,149.55,29.35,26.25,177.5,11 days,0.1868940153794716,False
59822,MSFT2019-12-13P180.00,2019-12-02,put,2019-12-13,149.55,31.7,29.05,180.0,11 days,0.20361083249749234,False
59823,MSFT2019-12-13P185.00,2019-12-02,put,2019-12-13,149.55,36.85,33.8,185.0,11 days,0.23704446673353385,False
59825,MSFT2019-12-20C105.00,2019-12-02,call,2019-12-20,149.55,46.15,43.35,105.0,18 days,-0.2978936810431294,False
59826,MSFT2019-12-20C120.00,2019-12-02,call,2019-12-20,149.55,30.25,29.35,120.0,18 days,-0.1975927783350051,False
59827,MSFT2019-12-20C130.00,2019-12-02,call,2019-12-20,149.55,21.55,17.95,130.0,18 days,-0.1307255098629222,False
59828,MSFT2019-12-20C135.00,2019-12-02,call,2019-12-20,149.55,15.3,14.35,135.0,18 days,-0.09729187562688069,False
59829,MSFT2019-12-20C137.00,2019-12-02,call,2019-12-20,149.55,14.4,11.2,137.0,18 days,-0.08391842193246413,False
59830,MSFT2019-12-20C140.00,2019-12-02,call,2019-12-20,149.55,10.45,9.7,140.0,18 days,-0.06385824139083929,False
59831,MSFT2019-12-20C141.00,2019-12-02,call,2019-12-20,149.55,10.0,8.05,141.0,18 days,-0.05717151454363101,False
59832,MSFT2019-12-20C143.00,2019-12-02,call,2019-12-20,149.55,8.0,6.45,143.0,18 days,-0.04379806084921434,False
59833,MSFT2019-12-20C144.00,2019-12-02,call,2019-12-20,149.55,6.8,6.15,144.0,18 days,-0.03711133400200606,False
59834,MSFT2019-12-20C145.00,2019-12-02,call,2019-12-20,149.55,5.75,5.45,145.0,18 days,-0.030424607154797778,False
59835,MSFT2019-12-20C146.00,2019-12-02,call,2019-12-20,149.55,5.1,4.65,146.0,18 days,-0.0237378803075895,False
59836,MSFT2019-12-20C147.00,2019-12-02,call,2019-12-20,149.55,4.2,3.9,147.0,18 days,-0.01705115346038122,False
59837,MSFT2019-12-20C148.00,2019-12-02,call,2019-12-20,149.55,3.5,3.25,148.0,18 days,-0.010364426613172939,False
59838,MSFT2019-12-20C149.00,2019-12-02,call,2019-12-20,149.55,2.97,2.62,149.0,18 days,-0.0036776997659646593,False
59839,MSFT2019-12-20C150.00,2019-12-02,call,2019-12-20,149.55,2.49,2.25,150.0,18 days,0.0030090270812437314,False
59840,MSFT2019-12-20C152.50,2019-12-02,call,2019-12-20,149.55,1.3,1.04,152.5,18 days,0.019725844199264486,False
59841,MSFT2019-12-20C155.00,2019-12-02,call,2019-12-20,149.55,0.58,0.51,155.0,18 days,0.03644266131728502,False
59842,MSFT2019-12-20C157.50,2019-12-02,call,2019-12-20,149.55,0.27,0.19,157.5,18 days,0.053159478435305774,False
59843,MSFT2019-12-20C160.00,2019-12-02,call,2019-12-20,149.55,0.12,0.03,160.0,18 days,0.06987629555332653,False
59844,MSFT2019-12-20C162.50,2019-12-02,call,2019-12-20,149.55,0.13,0.0,162.5,18 days,0.08659311267134728,False
59845,MSFT2019-12-20C165.00,2019-12-02,call,2019-12-20,149.55,0.03,0.02,165.0,18 days,0.10330992978936804,False
59846,MSFT2019-12-20C167.50,2019-12-02,call,2019-12-20,149.55,0.13,0.0,167.5,18 days,0.12002674690738879,False
59851,MSFT2019-12-20P110.00,2019-12-02,put,2019-12-20,149.55,0.03,0.01,110.0,18 days,-0.264460046807088,False
59852,MSFT2019-12-20P115.00,2019-12-02,put,2019-12-20,149.55,0.03,0.01,115.0,18 days,-0.2310264125710465,False
59853,MSFT2019-12-20P120.00,2019-12-02,put,2019-12-20,149.55,0.05,0.01,120.0,18 days,-0.1975927783350051,False
59854,MSFT2019-12-20P125.00,2019-12-02,put,2019-12-20,149.55,0.08,0.06,125.0,18 days,-0.1641591440989636,False
59855,MSFT2019-12-20P130.00,2019-12-02,put,2019-12-20,149.55,0.19,0.08,130.0,18 days,-0.1307255098629222,False
59856,MSFT2019-12-20P135.00,2019-12-02,put,2019-12-20,149.55,0.23,0.16,135.0,18 days,-0.09729187562688069,False
59857,MSFT2019-12-20P137.00,2019-12-02,put,2019-12-20,149.55,0.26,0.18,137.0,18 days,-0.08391842193246413,False
59858,MSFT2019-12-20P138.00,2019-12-02,put,2019-12-20,149.55,0.28,0.23,138.0,18 days,-0.07723169508525585,False
59859,MSFT2019-12-20P139.00,2019-12-02,put,2019-12-20,149.55,0.41,0.26,139.0,18 days,-0.07054496823804757,False
59860,MSFT2019-12-20P140.00,2019-12-02,put,2019-12-20,149.55,0.39,0.32,140.0,18 days,-0.06385824139083929,False
59861,MSFT2019-12-20P141.00,2019-12-02,put,2019-12-20,149.55,0.47,0.43,141.0,18 days,-0.05717151454363101,False
59862,MSFT2019-12-20P142.00,2019-12-02,put,2019-12-20,149.55,0.63,0.47,142.0,18 days,-0.05048478769642273,False
59863,MSFT2019-12-20P143.00,2019-12-02,put,2019-12-20,149.55,0.76,0.6,143.0,18 days,-0.04379806084921434,False
59864,MSFT2019-12-20P144.00,2019-12-02,put,2019-12-20,149.55,0.87,0.71,144.0,18 days,-0.03711133400200606,False
59865,MSFT2019-12-20P145.00,2019-12-02,put,2019-12-20,149.55,0.98,0.87,145.0,18 days,-0.030424607154797778,False
59866,MSFT2019-12-20P146.00,2019-12-02,put,2019-12-20,149.55,1.2,1.03,146.0,18 days,-0.0237378803075895,False
59867,MSFT2019-12-20P147.00,2019-12-02,put,2019-12-20,149.55,1.54,1.31,147.0,18 days,-0.01705115346038122,False
59868,MSFT2019-12-20P148.00,2019-12-02,put,2019-12-20,149.55,1.86,1.59,148.0,18 days,-0.010364426613172939,False
59869,MSFT2019-12-20P149.00,2019-12-02,put,2019-12-20,149.55,2.13,1.81,149.0,18 days,-0.0036776997659646593,False
59870,MSFT2019-12-20P150.00,2019-12-02,put,2019-12-20,149.55,2.6,2.33,150.0,18 days,0.0030090270812437314,False
59871,MSFT2019-12-20P152.50,2019-12-02,put,2019-12-20,149.55,4.15,3.7,152.5,18 days,0.019725844199264486,False
59872,MSFT2019-12-20P155.00,2019-12-02,put,2019-12-20,149.55,6.1,5.3,155.0,18 days,0.03644266131728502,False
59873,MSFT2019-12-20P157.50,2019-12-02,put,2019-12-20,149.55,9.0,7.35,157.5,18 days,0.053159478435305774,False
59874,MSFT2019-12-20P160.00,2019-12-02,put,2019-12-20,149.55,11.6,8.7,160.0,18 days,0.06987629555332653,False
59875,MSFT2019-12-20P165.00,2019-12-02,put,2019-12-20,149.55,16.75,14.05,165.0,18 days,0.10330992978936804,False
60310,MSFT2019-12-06C120.00,2019-12-03,call,2019-12-06,149.31,31.15,27.65,120.0,3 days,-0.1963029937713482,False
60311,MSFT2019-12-06C125.00,2019-12-03,call,2019-12-06,149.31,25.15,23.05,125.0,3 days,-0.16281561851182103,False
60312,MSFT2019-12-06C130.00,2019-12-03,call,2019-12-06,149.31,20.4,17.0,130.0,3 days,-0.12932824325229386,False
60313,MSFT2019-12-06C135.00,2019-12-03,call,2019-12-06,149.31,15.6,13.1,135.0,3 days,-0.0958408679927667,False
60314,MSFT2019-12-06C136.00,2019-12-03,call,2019-12-06,149.31,15.2,11.7,136.0,3 days,-0.08914339294086127,False
60315,MSFT2019-12-06C139.00,2019-12-03,call,2019-12-06,149.31,11.25,9.3,139.0,3 days,-0.06905096778514497,False
60316,MSFT2019-12-06C140.00,2019-12-03,call,2019-12-06,149.31,10.0,7.75,140.0,3 days,-0.062353492733239535,False
60317,MSFT2019-12-06C141.00,2019-12-03,call,2019-12-06,149.31,8.95,7.55,141.0,3 days,-0.0556560176813341,False
60318,MSFT2019-12-06C142.00,2019-12-03,call,2019-12-06,149.31,8.65,6.65,142.0,3 days,-0.04895854262942867,False
60319,MSFT2019-12-06C143.00,2019-12-03,call,2019-12-06,149.31,7.4,5.95,143.0,3 days,-0.04226106757752324,False
60320,MSFT2019-12-06C144.00,2019-12-03,call,2019-12-06,149.31,6.0,4.9,144.0,3 days,-0.035563592525617804,False
60321,MSFT2019-12-06C145.00,2019-12-03,call,2019-12-06,149.31,4.85,4.3,145.0,3 days,-0.02886611747371237,False
60322,MSFT2019-12-06C146.00,2019-12-03,call,2019-12-06,149.31,3.9,2.65,146.0,3 days,-0.02216864242180694,False
60323,MSFT2019-12-06C147.00,2019-12-03,call,2019-12-06,149.31,3.0,2.34,147.0,3 days,-0.015471167369901617,False
60324,MSFT2019-12-06C148.00,2019-12-03,call,2019-12-06,149.31,2.23,1.84,148.0,3 days,-0.008773692317996185,False
60325,MSFT2019-12-06C149.00,2019-12-03,call,2019-12-06,149.31,1.43,1.19,149.0,3 days,-0.002076217266090752,False
60326,MSFT2019-12-06C150.00,2019-12-03,call,2019-12-06,149.31,0.79,0.69,150.0,3 days,0.004621257785814681,False
60327,MSFT2019-12-06C152.50,2019-12-03,call,2019-12-06,149.31,0.14,0.11,152.5,3 days,0.021364945415578207,False
60328,MSFT2019-12-06C155.00,2019-12-03,call,2019-12-06,149.31,0.04,0.02,155.0,3 days,0.038108633045341955,False
60329,MSFT2019-12-06C157.50,2019-12-03,call,2019-12-06,149.31,0.02,0.0,157.5,3 days,0.05485232067510548,False
60330,MSFT2019-12-06C160.00,2019-12-03,call,2019-12-06,149.31,0.01,0.0,160.0,3 days,0.07159600830486901,False
60331,MSFT2019-12-06C162.50,2019-12-03,call,2019-12-06,149.31,0.01,0.0,162.5,3 days,0.08833969593463253,False
60332,MSFT2019-12-06P128.00,2019-12-03,put,2019-12-06,149.31,0.01,0.0,128.0,3 days,-0.14272319335610473,False
60333,MSFT2019-12-06P129.00,2019-12-03,put,2019-12-06,149.31,0.02,0.01,129.0,3 days,-0.1360257183041993,False
60334,MSFT2019-12-06P130.00,2019-12-03,put,2019-12-06,149.31,0.03,0.0,130.0,3 days,-0.12932824325229386,False
60335,MSFT2019-12-06P131.00,2019-12-03,put,2019-12-06,149.31,0.09,0.0,131.0,3 days,-0.12263076820038843,False
60336,MSFT2019-12-06P133.00,2019-12-03,put,2019-12-06,149.31,0.1,0.0,133.0,3 days,-0.10923581809657756,False
60337,MSFT2019-12-06P134.00,2019-12-03,put,2019-12-06,149.31,0.11,0.0,134.0,3 days,-0.10253834304467213,False
60338,MSFT2019-12-06P135.00,2019-12-03,put,2019-12-06,149.31,0.11,0.02,135.0,3 days,-0.0958408679927667,False
60339,MSFT2019-12-06P136.00,2019-12-03,put,2019-12-06,149.31,0.12,0.0,136.0,3 days,-0.08914339294086127,False
60340,MSFT2019-12-06P137.00,2019-12-03,put,2019-12-06,149.31,0.13,0.04,137.0,3 days,-0.08244591788895583,False
60341,MSFT2019-12-06P138.00,2019-12-03,put,2019-12-06,149.31,0.15,0.06,138.0,3 days,-0.0757484428370504,False
60342,MSFT2019-12-06P139.00,2019-12-03,put,2019-12-06,149.31,0.1,0.05,139.0,3 days,-0.06905096778514497,False
60343,MSFT2019-12-06P140.00,2019-12-03,put,2019-12-06,149.31,0.1,0.0,140.0,3 days,-0.062353492733239535,False
60344,MSFT2019-12-06P141.00,2019-12-03,put,2019-12-06,149.31,0.14,0.0,141.0,3 days,-0.0556560176813341,False
60345,MSFT2019-12-06P142.00,2019-12-03,put,2019-12-06,149.31,0.11,0.0,142.0,3 days,-0.04895854262942867,False
60346,MSFT2019-12-06P143.00,2019-12-03,put,2019-12-06,149.31,0.15,0.05,143.0,3 days,-0.04226106757752324,False
60347,MSFT2019-12-06P144.00,2019-12-03,put,2019-12-06,149.31,0.18,0.1,144.0,3 days,-0.035563592525617804,False
60348,MSFT2019-12-06P145.00,2019-12-03,put,2019-12-06,149.31,0.23,0.17,145.0,3 days,-0.02886611747371237,False
60349,MSFT2019-12-06P146.00,2019-12-03,put,2019-12-06,149.31,0.31,0.26,146.0,3 days,-0.02216864242180694,False
60350,MSFT2019-12-06P147.00,2019-12-03,put,2019-12-06,149.31,0.46,0.36,147.0,3 days,-0.015471167369901617,False
60351,MSFT2019-12-06P148.00,2019-12-03,put,2019-12-06,149.31,0.68,0.55,148.0,3 days,-0.008773692317996185,False
60352,MSFT2019-12-06P149.00,2019-12-03,put,2019-12-06,149.31,1.01,0.82,149.0,3 days,-0.002076217266090752,False
60353,MSFT2019-12-06P150.00,2019-12-03,put,2019-12-06,149.31,1.51,1.08,150.0,3 days,0.004621257785814681,False
60354,MSFT2019-12-06P152.50,2019-12-03,put,2019-12-06,149.31,3.85,2.98,152.5,3 days,0.021364945415578207,False
60355,MSFT2019-12-06P155.00,2019-12-03,put,2019-12-06,149.31,6.8,5.2,155.0,3 days,0.038108633045341955,False
60356,MSFT2019-12-06P157.50,2019-12-03,put,2019-12-06,149.31,9.3,7.1,157.5,3 days,0.05485232067510548,False
60357,MSFT2019-12-06P170.00,2019-12-03,put,2019-12-06,149.31,21.95,19.45,170.0,3 days,0.13857075882392333,False
60358,MSFT2019-12-13C128.00,2019-12-03,call,2019-12-13,149.31,22.3,20.05,128.0,10 days,-0.14272319335610473,False
60359,MSFT2019-12-13C130.00,2019-12-03,call,2019-12-13,149.31,20.6,18.1,130.0,10 days,-0.12932824325229386,False
60360,MSFT2019-12-13C136.00,2019-12-03,call,2019-12-13,149.31,15.3,11.85,136.0,10 days,-0.08914339294086127,False
60361,MSFT2019-12-13C138.00,2019-12-03,call,2019-12-13,149.31,12.35,11.25,138.0,10 days,-0.0757484428370504,False
60362,MSFT2019-12-13C140.00,2019-12-03,call,2019-12-13,149.31,10.65,7.6,140.0,10 days,-0.062353492733239535,False
60363,MSFT2019-12-13C141.00,2019-12-03,call,2019-12-13,149.31,9.75,7.4,141.0,10 days,-0.0556560176813341,False
60364,MSFT2019-12-13C142.00,2019-12-03,call,2019-12-13,149.31,8.1,7.25,142.0,10 days,-0.04895854262942867,False
60365,MSFT2019-12-13C143.00,2019-12-03,call,2019-12-13,149.31,7.15,6.35,143.0,10 days,-0.04226106757752324,False
60366,MSFT2019-12-13C144.00,2019-12-03,call,2019-12-13,149.31,6.25,5.45,144.0,10 days,-0.035563592525617804,False
60367,MSFT2019-12-13C145.00,2019-12-03,call,2019-12-13,149.31,5.35,4.85,145.0,10 days,-0.02886611747371237,False
60368,MSFT2019-12-13C146.00,2019-12-03,call,2019-12-13,149.31,4.7,4.0,146.0,10 days,-0.02216864242180694,False
60369,MSFT2019-12-13C147.00,2019-12-03,call,2019-12-13,149.31,3.55,3.25,147.0,10 days,-0.015471167369901617,False
60370,MSFT2019-12-13C148.00,2019-12-03,call,2019-12-13,149.31,2.89,2.61,148.0,10 days,-0.008773692317996185,False
60371,MSFT2019-12-13C149.00,2019-12-03,call,2019-12-13,149.31,2.17,1.99,149.0,10 days,-0.002076217266090752,False
60372,MSFT2019-12-13C150.00,2019-12-03,call,2019-12-13,149.31,1.55,1.3,150.0,10 days,0.004621257785814681,False
60373,MSFT2019-12-13C152.50,2019-12-03,call,2019-12-13,149.31,0.63,0.57,152.5,10 days,0.021364945415578207,False
60374,MSFT2019-12-13C155.00,2019-12-03,call,2019-12-13,149.31,0.25,0.14,155.0,10 days,0.038108633045341955,False
60375,MSFT2019-12-13C157.50,2019-12-03,call,2019-12-13,149.31,0.1,0.02,157.5,10 days,0.05485232067510548,False
60376,MSFT2019-12-13C160.00,2019-12-03,call,2019-12-13,149.31,0.03,0.02,160.0,10 days,0.07159600830486901,False
60377,MSFT2019-12-13C162.50,2019-12-03,call,2019-12-13,149.31,0.04,0.0,162.5,10 days,0.08833969593463253,False
60378,MSFT2019-12-13C165.00,2019-12-03,call,2019-12-13,149.31,0.02,0.01,165.0,10 days,0.10508338356439628,False
60379,MSFT2019-12-13P125.00,2019-12-03,put,2019-12-13,149.31,0.08,0.03,125.0,10 days,-0.16281561851182103,False
60380,MSFT2019-12-13P127.00,2019-12-03,put,2019-12-13,149.31,0.09,0.0,127.0,10 days,-0.14942066840801016,False
60381,MSFT2019-12-13P128.00,2019-12-03,put,2019-12-13,149.31,0.11,0.0,128.0,10 days,-0.14272319335610473,False
60382,MSFT2019-12-13P129.00,2019-12-03,put,2019-12-13,149.31,0.13,0.05,129.0,10 days,-0.1360257183041993,False
60383,MSFT2019-12-13P130.00,2019-12-03,put,2019-12-13,149.31,0.1,0.0,130.0,10 days,-0.12932824325229386,False
60384,MSFT2019-12-13P131.00,2019-12-03,put,2019-12-13,149.31,0.19,0.0,131.0,10 days,-0.12263076820038843,False
60385,MSFT2019-12-13P132.00,2019-12-03,put,2019-12-13,149.31,0.11,0.01,132.0,10 days,-0.115933293148483,False
60386,MSFT2019-12-13P133.00,2019-12-03,put,2019-12-13,149.31,0.12,0.01,133.0,10 days,-0.10923581809657756,False
60387,MSFT2019-12-13P134.00,2019-12-03,put,2019-12-13,149.31,0.5,0.0,134.0,10 days,-0.10253834304467213,False
60388,MSFT2019-12-13P135.00,2019-12-03,put,2019-12-13,149.31,0.5,0.01,135.0,10 days,-0.0958408679927667,False
60389,MSFT2019-12-13P136.00,2019-12-03,put,2019-12-13,149.31,0.15,0.04,136.0,10 days,-0.08914339294086127,False
60390,MSFT2019-12-13P137.00,2019-12-03,put,2019-12-13,149.31,0.18,0.06,137.0,10 days,-0.08244591788895583,False
60391,MSFT2019-12-13P138.00,2019-12-03,put,2019-12-13,149.31,0.21,0.13,138.0,10 days,-0.0757484428370504,False
60392,MSFT2019-12-13P139.00,2019-12-03,put,2019-12-13,149.31,0.47,0.02,139.0,10 days,-0.06905096778514497,False
60393,MSFT2019-12-13P140.00,2019-12-03,put,2019-12-13,149.31,0.27,0.18,140.0,10 days,-0.062353492733239535,False
