,OptionKey,DataDate,PutCall,ExpirationDate,UnderlyingPrice,AskPrice,BidPrice,StrikePrice,time delta,% out,exp?
101524,AAPL2019-06-21P148.00,2019-06-10,put,2019-06-21,192.58,0.02,0.01,148.0,11 days,-0.23148821269082986,False
101525,AAPL2019-06-21P149.00,2019-06-10,put,2019-06-21,192.58,0.04,0.01,149.0,11 days,-0.22629556547928142,False
101526,AAPL2019-06-21P150.00,2019-06-10,put,2019-06-21,192.58,0.03,0.02,150.0,11 days,-0.22110291826773298,False
101527,AAPL2019-06-21P152.50,2019-06-10,put,2019-06-21,192.58,0.03,0.02,152.5,11 days,-0.20812130023886177,False
101528,AAPL2019-06-21P155.00,2019-06-10,put,2019-06-21,192.58,0.04,0.03,155.0,11 days,-0.19513968220999067,False
101529,AAPL2019-06-21P157.50,2019-06-10,put,2019-06-21,192.58,0.07,0.04,157.5,11 days,-0.18215806418111957,False
101530,AAPL2019-06-21P160.00,2019-06-10,put,2019-06-21,192.58,0.07,0.05,160.0,11 days,-0.16917644615224847,False
101531,AAPL2019-06-21P162.50,2019-06-10,put,2019-06-21,192.58,0.09,0.07,162.5,11 days,-0.15619482812337737,False
101532,AAPL2019-06-21P165.00,2019-06-10,put,2019-06-21,192.58,0.11,0.1,165.0,11 days,-0.14321321009450627,False
101533,AAPL2019-06-21P167.50,2019-06-10,put,2019-06-21,192.58,0.14,0.12,167.5,11 days,-0.13023159206563517,False
101534,AAPL2019-06-21P170.00,2019-06-10,put,2019-06-21,192.58,0.18,0.16,170.0,11 days,-0.11724997403676396,False
101535,AAPL2019-06-21P172.50,2019-06-10,put,2019-06-21,192.58,0.23,0.21,172.5,11 days,-0.10426835600789286,False
101536,AAPL2019-06-21P175.00,2019-06-10,put,2019-06-21,192.58,0.31,0.29,175.0,11 days,-0.09128673797902176,False
101537,AAPL2019-06-21P177.50,2019-06-10,put,2019-06-21,192.58,0.43,0.4,177.5,11 days,-0.07830511995015066,False
101538,AAPL2019-06-21P180.00,2019-06-10,put,2019-06-21,192.58,0.62,0.58,180.0,11 days,-0.06532350192127956,False
101539,AAPL2019-06-21P182.50,2019-06-10,put,2019-06-21,192.58,0.89,0.84,182.5,11 days,-0.05234188389240846,False
101540,AAPL2019-06-21P185.00,2019-06-10,put,2019-06-21,192.58,1.29,1.25,185.0,11 days,-0.03936026586353725,False
101541,AAPL2019-06-21P187.50,2019-06-10,put,2019-06-21,192.58,1.87,1.82,187.5,11 days,-0.026378647834666147,False
101542,AAPL2019-06-21P190.00,2019-06-10,put,2019-06-21,192.58,2.67,2.61,190.0,11 days,-0.013397029805795047,False
101543,AAPL2019-06-21P192.50,2019-06-10,put,2019-06-21,192.58,3.75,3.65,192.5,11 days,-0.00041541177692394626,False
101544,AAPL2019-06-21P195.00,2019-06-10,put,2019-06-21,192.58,5.05,4.95,195.0,11 days,0.012566206251947154,False
101545,AAPL2019-06-21P197.50,2019-06-10,put,2019-06-21,192.58,6.65,6.55,197.5,11 days,0.025547824280818254,False
101546,AAPL2019-06-21P200.00,2019-06-10,put,2019-06-21,192.58,8.55,8.4,200.0,11 days,0.038529442309689355,False
101547,AAPL2019-06-21P202.50,2019-06-10,put,2019-06-21,192.58,10.7,10.5,202.5,11 days,0.051511060338560455,False
101548,AAPL2019-06-21P205.00,2019-06-10,put,2019-06-21,192.58,12.95,12.7,205.0,11 days,0.06449267836743156,False
101549,AAPL2019-06-21P207.50,2019-06-10,put,2019-06-21,192.58,15.25,15.05,207.5,11 days,0.07747429639630266,False
101550,AAPL2019-06-21P210.00,2019-06-10,put,2019-06-21,192.58,17.7,17.45,210.0,11 days,0.09045591442517398,False
101551,AAPL2019-06-21P215.00,2019-06-10,put,2019-06-21,192.58,22.8,22.4,215.0,11 days,0.11641915048291618,False
101552,AAPL2019-06-21P220.00,2019-06-10,put,2019-06-21,192.58,27.7,27.3,220.0,11 days,0.14238238654065838,False
101553,AAPL2019-06-21P230.00,2019-06-10,put,2019-06-21,192.58,37.9,37.4,230.0,11 days,0.19430885865614278,False
101597,AAPL2019-06-28C167.50,2019-06-10,call,2019-06-28,192.58,25.7,25.3,167.5,18 days,-0.13023159206563517,False
101598,AAPL2019-06-28C170.00,2019-06-10,call,2019-06-28,192.58,23.2,23.0,170.0,18 days,-0.11724997403676396,False
101599,AAPL2019-06-28C172.50,2019-06-10,call,2019-06-28,192.58,20.85,20.6,172.5,18 days,-0.10426835600789286,False
101600,AAPL2019-06-28C175.00,2019-06-10,call,2019-06-28,192.58,18.45,18.25,175.0,18 days,-0.09128673797902176,False
101601,AAPL2019-06-28C177.50,2019-06-10,call,2019-06-28,192.58,16.45,15.95,177.5,18 days,-0.07830511995015066,False
101602,AAPL2019-06-28C180.00,2019-06-10,call,2019-06-28,192.58,13.95,13.75,180.0,18 days,-0.06532350192127956,False
101603,AAPL2019-06-28C182.50,2019-06-10,call,2019-06-28,192.58,11.85,11.65,182.5,18 days,-0.05234188389240846,False
101604,AAPL2019-06-28C185.00,2019-06-10,call,2019-06-28,192.58,10.05,9.7,185.0,18 days,-0.03936026586353725,False
101605,AAPL2019-06-28C187.50,2019-06-10,call,2019-06-28,192.58,8.15,7.9,187.5,18 days,-0.026378647834666147,False
101606,AAPL2019-06-28C190.00,2019-06-10,call,2019-06-28,192.58,6.45,6.25,190.0,18 days,-0.013397029805795047,False
101607,AAPL2019-06-28C192.50,2019-06-10,call,2019-06-28,192.58,5.0,4.85,192.5,18 days,-0.00041541177692394626,False
101608,AAPL2019-06-28C195.00,2019-06-10,call,2019-06-28,192.58,3.75,3.6,195.0,18 days,0.012566206251947154,False
101609,AAPL2019-06-28C197.50,2019-06-10,call,2019-06-28,192.58,2.73,2.62,197.5,18 days,0.025547824280818254,False
101610,AAPL2019-06-28C200.00,2019-06-10,call,2019-06-28,192.58,1.93,1.85,200.0,18 days,0.038529442309689355,False
101611,AAPL2019-06-28C202.50,2019-06-10,call,2019-06-28,192.58,1.34,1.27,202.5,18 days,0.051511060338560455,False
101612,AAPL2019-06-28C205.00,2019-06-10,call,2019-06-28,192.58,0.92,0.83,205.0,18 days,0.06449267836743156,False
101613,AAPL2019-06-28C207.50,2019-06-10,call,2019-06-28,192.58,0.64,0.57,207.5,18 days,0.07747429639630266,False
101614,AAPL2019-06-28C210.00,2019-06-10,call,2019-06-28,192.58,0.44,0.4,210.0,18 days,0.09045591442517398,False
101615,AAPL2019-06-28C212.50,2019-06-10,call,2019-06-28,192.58,0.32,0.28,212.5,18 days,0.10343753245404508,False
101616,AAPL2019-06-28C215.00,2019-06-10,call,2019-06-28,192.58,0.23,0.2,215.0,18 days,0.11641915048291618,False
101617,AAPL2019-06-28C217.50,2019-06-10,call,2019-06-28,192.58,0.17,0.14,217.5,18 days,0.12940076851178728,False
101618,AAPL2019-06-28C220.00,2019-06-10,call,2019-06-28,192.58,0.13,0.1,220.0,18 days,0.14238238654065838,False
101619,AAPL2019-06-28C222.50,2019-06-10,call,2019-06-28,192.58,0.13,0.09,222.5,18 days,0.15536400456952948,False
101620,AAPL2019-06-28C225.00,2019-06-10,call,2019-06-28,192.58,0.11,0.06,225.0,18 days,0.16834562259840058,False
101621,AAPL2019-06-28C227.50,2019-06-10,call,2019-06-28,192.58,0.1,0.05,227.5,18 days,0.18132724062727168,False
101622,AAPL2019-06-28C230.00,2019-06-10,call,2019-06-28,192.58,0.05,0.04,230.0,18 days,0.19430885865614278,False
101623,AAPL2019-06-28C235.00,2019-06-10,call,2019-06-28,192.58,0.04,0.02,235.0,18 days,0.22027209471388498,False
101624,AAPL2019-06-28C240.00,2019-06-10,call,2019-06-28,192.58,0.03,0.01,240.0,18 days,0.2462353307716274,False
101625,AAPL2019-06-28C250.00,2019-06-10,call,2019-06-28,192.58,0.01,0.0,250.0,18 days,0.2981618028871118,False
101627,AAPL2019-06-28P138.00,2019-06-10,put,2019-06-28,192.58,0.04,0.03,138.0,18 days,-0.28341468480631427,False
101628,AAPL2019-06-28P140.00,2019-06-10,put,2019-06-28,192.58,0.05,0.03,140.0,18 days,-0.2730293903832174,False
101629,AAPL2019-06-28P142.00,2019-06-10,put,2019-06-28,192.58,0.06,0.03,142.0,18 days,-0.2626440959601205,False
101630,AAPL2019-06-28P145.00,2019-06-10,put,2019-06-28,192.58,0.07,0.05,145.0,18 days,-0.24706615432547518,False
101631,AAPL2019-06-28P146.00,2019-06-10,put,2019-06-28,192.58,0.07,0.05,146.0,18 days,-0.24187350711392674,False
101632,AAPL2019-06-28P150.00,2019-06-10,put,2019-06-28,192.58,0.08,0.07,150.0,18 days,-0.22110291826773298,False
101633,AAPL2019-06-28P152.50,2019-06-10,put,2019-06-28,192.58,0.11,0.07,152.5,18 days,-0.20812130023886177,False
101634,AAPL2019-06-28P155.00,2019-06-10,put,2019-06-28,192.58,0.12,0.1,155.0,18 days,-0.19513968220999067,False
101635,AAPL2019-06-28P157.50,2019-06-10,put,2019-06-28,192.58,0.14,0.11,157.5,18 days,-0.18215806418111957,False
101636,AAPL2019-06-28P160.00,2019-06-10,put,2019-06-28,192.58,0.17,0.14,160.0,18 days,-0.16917644615224847,False
101637,AAPL2019-06-28P162.50,2019-06-10,put,2019-06-28,192.58,0.2,0.17,162.5,18 days,-0.15619482812337737,False
101638,AAPL2019-06-28P165.00,2019-06-10,put,2019-06-28,192.58,0.24,0.21,165.0,18 days,-0.14321321009450627,False
101639,AAPL2019-06-28P167.50,2019-06-10,put,2019-06-28,192.58,0.29,0.27,167.5,18 days,-0.13023159206563517,False
101640,AAPL2019-06-28P170.00,2019-06-10,put,2019-06-28,192.58,0.38,0.34,170.0,18 days,-0.11724997403676396,False
101641,AAPL2019-06-28P172.50,2019-06-10,put,2019-06-28,192.58,0.48,0.45,172.5,18 days,-0.10426835600789286,False
101642,AAPL2019-06-28P175.00,2019-06-10,put,2019-06-28,192.58,0.61,0.59,175.0,18 days,-0.09128673797902176,False
101643,AAPL2019-06-28P177.50,2019-06-10,put,2019-06-28,192.58,0.84,0.79,177.5,18 days,-0.07830511995015066,False
101644,AAPL2019-06-28P180.00,2019-06-10,put,2019-06-28,192.58,1.13,1.07,180.0,18 days,-0.06532350192127956,False
101645,AAPL2019-06-28P182.50,2019-06-10,put,2019-06-28,192.58,1.52,1.46,182.5,18 days,-0.05234188389240846,False
101646,AAPL2019-06-28P185.00,2019-06-10,put,2019-06-28,192.58,2.04,1.97,185.0,18 days,-0.03936026586353725,False
101647,AAPL2019-06-28P187.50,2019-06-10,put,2019-06-28,192.58,2.72,2.64,187.5,18 days,-0.026378647834666147,False
101648,AAPL2019-06-28P190.00,2019-06-10,put,2019-06-28,192.58,3.6,3.45,190.0,18 days,-0.013397029805795047,False
101649,AAPL2019-06-28P192.50,2019-06-10,put,2019-06-28,192.58,4.65,4.55,192.5,18 days,-0.00041541177692394626,False
101650,AAPL2019-06-28P195.00,2019-06-10,put,2019-06-28,192.58,5.95,5.8,195.0,18 days,0.012566206251947154,False
101651,AAPL2019-06-28P197.50,2019-06-10,put,2019-06-28,192.58,7.45,7.25,197.5,18 days,0.025547824280818254,False
101652,AAPL2019-06-28P200.00,2019-06-10,put,2019-06-28,192.58,9.2,8.95,200.0,18 days,0.038529442309689355,False
101653,AAPL2019-06-28P202.50,2019-06-10,put,2019-06-28,192.58,11.1,11.0,202.5,18 days,0.051511060338560455,False
101654,AAPL2019-06-28P205.00,2019-06-10,put,2019-06-28,192.58,13.25,13.05,205.0,18 days,0.06449267836743156,False
101655,AAPL2019-06-28P207.50,2019-06-10,put,2019-06-28,192.58,15.5,15.3,207.5,18 days,0.07747429639630266,False
101656,AAPL2019-06-28P210.00,2019-06-10,put,2019-06-28,192.58,17.85,17.65,210.0,18 days,0.09045591442517398,False
101657,AAPL2019-06-28P212.50,2019-06-10,put,2019-06-28,192.58,20.25,20.0,212.5,18 days,0.10343753245404508,False
102022,AAPL2019-06-14C141.00,2019-06-11,call,2019-06-14,194.81,53.95,53.75,141.0,3 days,-0.2762178532929521,False
102023,AAPL2019-06-14C150.00,2019-06-11,call,2019-06-14,194.81,44.95,44.75,150.0,3 days,-0.23001899286484273,False
102024,AAPL2019-06-14C155.00,2019-06-11,call,2019-06-14,194.81,39.95,39.75,155.0,3 days,-0.2043529592936708,False
102025,AAPL2019-06-14C160.00,2019-06-11,call,2019-06-14,194.81,34.95,34.75,160.0,3 days,-0.1786869257224989,False
102026,AAPL2019-06-14C162.50,2019-06-11,call,2019-06-14,194.81,32.45,32.1,162.5,3 days,-0.16585390893691287,False
102027,AAPL2019-06-14C165.00,2019-06-11,call,2019-06-14,194.81,29.95,29.75,165.0,3 days,-0.15302089215132697,False
102028,AAPL2019-06-14C167.50,2019-06-11,call,2019-06-14,194.81,27.45,27.25,167.5,3 days,-0.14018787536574095,False
102029,AAPL2019-06-14C170.00,2019-06-11,call,2019-06-14,194.81,24.95,24.65,170.0,3 days,-0.12735485858015505,False
102030,AAPL2019-06-14C172.50,2019-06-11,call,2019-06-14,194.81,22.45,22.15,172.5,3 days,-0.11452184179456903,False
102031,AAPL2019-06-14C175.00,2019-06-11,call,2019-06-14,194.81,20.0,19.8,175.0,3 days,-0.10168882500898313,False
102032,AAPL2019-06-14C177.50,2019-06-11,call,2019-06-14,194.81,17.5,17.3,177.5,3 days,-0.08885580822339711,False
102033,AAPL2019-06-14C180.00,2019-06-11,call,2019-06-14,194.81,15.0,14.8,180.0,3 days,-0.07602279143781121,False
102034,AAPL2019-06-14C182.50,2019-06-11,call,2019-06-14,194.81,12.55,12.35,182.5,3 days,-0.0631897746522253,False
102035,AAPL2019-06-14C185.00,2019-06-11,call,2019-06-14,194.81,10.1,9.95,185.0,3 days,-0.05035675786663929,False
102036,AAPL2019-06-14C187.50,2019-06-11,call,2019-06-14,194.81,7.75,7.6,187.5,3 days,-0.037523741081053386,False
102037,AAPL2019-06-14C190.00,2019-06-11,call,2019-06-14,194.81,5.55,5.45,190.0,3 days,-0.02469072429546737,False
102038,AAPL2019-06-14C192.50,2019-06-11,call,2019-06-14,194.81,3.65,3.55,192.5,3 days,-0.011857707509881465,False
102039,AAPL2019-06-14C195.00,2019-06-11,call,2019-06-14,194.81,2.11,2.08,195.0,3 days,0.0009753092757045501,False
102040,AAPL2019-06-14C197.50,2019-06-11,call,2019-06-14,194.81,1.09,1.05,197.5,3 days,0.013808326061290455,False
102041,AAPL2019-06-14C200.00,2019-06-11,call,2019-06-14,194.81,0.49,0.48,200.0,3 days,0.02664134284687636,False
102042,AAPL2019-06-14C202.50,2019-06-11,call,2019-06-14,194.81,0.22,0.2,202.5,3 days,0.039474359632462486,False
102043,AAPL2019-06-14C205.00,2019-06-11,call,2019-06-14,194.81,0.1,0.09,205.0,3 days,0.05230737641804839,False
102044,AAPL2019-06-14C207.50,2019-06-11,call,2019-06-14,194.81,0.05,0.04,207.5,3 days,0.0651403932036343,False
102045,AAPL2019-06-14C210.00,2019-06-11,call,2019-06-14,194.81,0.03,0.02,210.0,3 days,0.0779734099892202,False
102046,AAPL2019-06-14C212.50,2019-06-11,call,2019-06-14,194.81,0.02,0.01,212.5,3 days,0.0908064267748061,False
102047,AAPL2019-06-14C215.00,2019-06-11,call,2019-06-14,194.81,0.01,0.0,215.0,3 days,0.10363944356039223,False
102048,AAPL2019-06-14C217.50,2019-06-11,call,2019-06-14,194.81,0.01,0.0,217.5,3 days,0.11647246034597813,False
102049,AAPL2019-06-14C220.00,2019-06-11,call,2019-06-14,194.81,0.01,0.0,220.0,3 days,0.12930547713156404,False
102050,AAPL2019-06-14C225.00,2019-06-11,call,2019-06-14,194.81,0.01,0.0,225.0,3 days,0.15497151070273607,False
102051,AAPL2019-06-14P150.00,2019-06-11,put,2019-06-14,194.81,0.01,0.0,150.0,3 days,-0.23001899286484273,False
102052,AAPL2019-06-14P155.00,2019-06-11,put,2019-06-14,194.81,0.01,0.0,155.0,3 days,-0.2043529592936708,False
102053,AAPL2019-06-14P157.50,2019-06-11,put,2019-06-14,194.81,0.01,0.0,157.5,3 days,-0.1915199425080848,False
102054,AAPL2019-06-14P160.00,2019-06-11,put,2019-06-14,194.81,0.01,0.0,160.0,3 days,-0.1786869257224989,False
102055,AAPL2019-06-14P165.00,2019-06-11,put,2019-06-14,194.81,0.01,0.0,165.0,3 days,-0.15302089215132697,False
102056,AAPL2019-06-14P167.50,2019-06-11,put,2019-06-14,194.81,0.01,0.0,167.5,3 days,-0.14018787536574095,False
102057,AAPL2019-06-14P170.00,2019-06-11,put,2019-06-14,194.81,0.02,0.01,170.0,3 days,-0.12735485858015505,False
102058,AAPL2019-06-14P172.50,2019-06-11,put,2019-06-14,194.81,0.02,0.01,172.5,3 days,-0.11452184179456903,False
102059,AAPL2019-06-14P175.00,2019-06-11,put,2019-06-14,194.81,0.03,0.02,175.0,3 days,-0.10168882500898313,False
102060,AAPL2019-06-14P177.50,2019-06-11,put,2019-06-14,194.81,0.05,0.03,177.5,3 days,-0.08885580822339711,False
102061,AAPL2019-06-14P180.00,2019-06-11,put,2019-06-14,194.81,0.07,0.06,180.0,3 days,-0.07602279143781121,False
102062,AAPL2019-06-14P182.50,2019-06-11,put,2019-06-14,194.81,0.11,0.1,182.5,3 days,-0.0631897746522253,False
102063,AAPL2019-06-14P185.00,2019-06-11,put,2019-06-14,194.81,0.19,0.18,185.0,3 days,-0.05035675786663929,False
102064,AAPL2019-06-14P187.50,2019-06-11,put,2019-06-14,194.81,0.35,0.33,187.5,3 days,-0.037523741081053386,False
102065,AAPL2019-06-14P190.00,2019-06-11,put,2019-06-14,194.81,0.66,0.65,190.0,3 days,-0.02469072429546737,False
102066,AAPL2019-06-14P192.50,2019-06-11,put,2019-06-14,194.81,1.26,1.23,192.5,3 days,-0.011857707509881465,False
102067,AAPL2019-06-14P195.00,2019-06-11,put,2019-06-14,194.81,2.25,2.21,195.0,3 days,0.0009753092757045501,False
102068,AAPL2019-06-14P197.50,2019-06-11,put,2019-06-14,194.81,3.75,3.65,197.5,3 days,0.013808326061290455,False
102069,AAPL2019-06-14P200.00,2019-06-11,put,2019-06-14,194.81,5.8,5.55,200.0,3 days,0.02664134284687636,False
102070,AAPL2019-06-14P202.50,2019-06-11,put,2019-06-14,194.81,7.95,7.75,202.5,3 days,0.039474359632462486,False
102071,AAPL2019-06-14P205.00,2019-06-11,put,2019-06-14,194.81,10.4,10.2,205.0,3 days,0.05230737641804839,False
102072,AAPL2019-06-14P207.50,2019-06-11,put,2019-06-14,194.81,12.85,12.65,207.5,3 days,0.0651403932036343,False
102073,AAPL2019-06-14P212.50,2019-06-11,put,2019-06-14,194.81,17.8,17.65,212.5,3 days,0.0908064267748061,False
102262,AAPL2019-06-21C150.00,2019-06-11,call,2019-06-21,194.81,45.05,44.85,150.0,10 days,-0.23001899286484273,False
102263,AAPL2019-06-21C155.00,2019-06-11,call,2019-06-21,194.81,40.1,39.85,155.0,10 days,-0.2043529592936708,False
102264,AAPL2019-06-21C160.00,2019-06-11,call,2019-06-21,194.81,35.1,34.9,160.0,10 days,-0.1786869257224989,False
102265,AAPL2019-06-21C165.00,2019-06-11,call,2019-06-21,194.81,30.15,29.95,165.0,10 days,-0.15302089215132697,False
102266,AAPL2019-06-21C170.00,2019-06-11,call,2019-06-21,194.81,25.15,25.0,170.0,10 days,-0.12735485858015505,False
102267,AAPL2019-06-21C172.50,2019-06-11,call,2019-06-21,194.81,22.7,22.55,172.5,10 days,-0.11452184179456903,False
102268,AAPL2019-06-21C175.00,2019-06-11,call,2019-06-21,194.81,20.3,20.1,175.0,10 days,-0.10168882500898313,False
102269,AAPL2019-06-21C177.50,2019-06-11,call,2019-06-21,194.81,17.85,17.65,177.5,10 days,-0.08885580822339711,False
102270,AAPL2019-06-21C180.00,2019-06-11,call,2019-06-21,194.81,15.45,15.25,180.0,10 days,-0.07602279143781121,False
102271,AAPL2019-06-21C182.50,2019-06-11,call,2019-06-21,194.81,13.1,12.95,182.5,10 days,-0.0631897746522253,False
102272,AAPL2019-06-21C185.00,2019-06-11,call,2019-06-21,194.81,10.9,10.7,185.0,10 days,-0.05035675786663929,False
102273,AAPL2019-06-21C187.50,2019-06-11,call,2019-06-21,194.81,8.75,8.6,187.5,10 days,-0.037523741081053386,False
102274,AAPL2019-06-21C190.00,2019-06-11,call,2019-06-21,194.81,6.85,6.7,190.0,10 days,-0.02469072429546737,False
102275,AAPL2019-06-21C192.50,2019-06-11,call,2019-06-21,194.81,5.1,5.0,192.5,10 days,-0.011857707509881465,False
102276,AAPL2019-06-21C195.00,2019-06-11,call,2019-06-21,194.81,3.65,3.6,195.0,10 days,0.0009753092757045501,False
102277,AAPL2019-06-21C197.50,2019-06-11,call,2019-06-21,194.81,2.5,2.44,197.5,10 days,0.013808326061290455,False
102278,AAPL2019-06-21C200.00,2019-06-11,call,2019-06-21,194.81,1.6,1.57,200.0,10 days,0.02664134284687636,False
102279,AAPL2019-06-21C202.50,2019-06-11,call,2019-06-21,194.81,0.99,0.96,202.5,10 days,0.039474359632462486,False
102280,AAPL2019-06-21C205.00,2019-06-11,call,2019-06-21,194.81,0.6,0.58,205.0,10 days,0.05230737641804839,False
102281,AAPL2019-06-21C207.50,2019-06-11,call,2019-06-21,194.81,0.36,0.34,207.5,10 days,0.0651403932036343,False
102282,AAPL2019-06-21C210.00,2019-06-11,call,2019-06-21,194.81,0.22,0.2,210.0,10 days,0.0779734099892202,False
102283,AAPL2019-06-21C212.50,2019-06-11,call,2019-06-21,194.81,0.15,0.13,212.5,10 days,0.0908064267748061,False
102284,AAPL2019-06-21C215.00,2019-06-11,call,2019-06-21,194.81,0.1,0.08,215.0,10 days,0.10363944356039223,False
102285,AAPL2019-06-21C220.00,2019-06-11,call,2019-06-21,194.81,0.05,0.04,220.0,10 days,0.12930547713156404,False
102286,AAPL2019-06-21C225.00,2019-06-11,call,2019-06-21,194.81,0.03,0.02,225.0,10 days,0.15497151070273607,False
102287,AAPL2019-06-21C230.00,2019-06-11,call,2019-06-21,194.81,0.02,0.01,230.0,10 days,0.18063754427390788,False
102288,AAPL2019-06-21C235.00,2019-06-11,call,2019-06-21,194.81,0.02,0.01,235.0,10 days,0.2063035778450799,False
102289,AAPL2019-06-21C240.00,2019-06-11,call,2019-06-21,194.81,0.01,0.0,240.0,10 days,0.23196961141625172,False
102291,AAPL2019-06-21P143.00,2019-06-11,put,2019-06-21,194.81,0.03,0.0,143.0,10 days,-0.26595143986448333,False
102292,AAPL2019-06-21P144.00,2019-06-11,put,2019-06-21,194.81,0.02,0.01,144.0,10 days,-0.260818233150249,False
102293,AAPL2019-06-21P145.00,2019-06-11,put,2019-06-21,194.81,0.02,0.01,145.0,10 days,-0.25568502643601454,False
102294,AAPL2019-06-21P146.00,2019-06-11,put,2019-06-21,194.81,0.02,0.01,146.0,10 days,-0.2505518197217802,False
102295,AAPL2019-06-21P148.00,2019-06-11,put,2019-06-21,194.81,0.03,0.01,148.0,10 days,-0.2402854062933114,False
102296,AAPL2019-06-21P149.00,2019-06-11,put,2019-06-21,194.81,0.03,0.02,149.0,10 days,-0.23515219957907707,False
102297,AAPL2019-06-21P150.00,2019-06-11,put,2019-06-21,194.81,0.03,0.02,150.0,10 days,-0.23001899286484273,False
102298,AAPL2019-06-21P152.50,2019-06-11,put,2019-06-21,194.81,0.03,0.02,152.5,10 days,-0.21718597607925672,False
102299,AAPL2019-06-21P155.00,2019-06-11,put,2019-06-21,194.81,0.04,0.03,155.0,10 days,-0.2043529592936708,False
102300,AAPL2019-06-21P157.50,2019-06-11,put,2019-06-21,194.81,0.06,0.04,157.5,10 days,-0.1915199425080848,False
102301,AAPL2019-06-21P160.00,2019-06-11,put,2019-06-21,194.81,0.07,0.05,160.0,10 days,-0.1786869257224989,False
102302,AAPL2019-06-21P162.50,2019-06-11,put,2019-06-21,194.81,0.09,0.07,162.5,10 days,-0.16585390893691287,False
102303,AAPL2019-06-21P165.00,2019-06-11,put,2019-06-21,194.81,0.11,0.09,165.0,10 days,-0.15302089215132697,False
102304,AAPL2019-06-21P167.50,2019-06-11,put,2019-06-21,194.81,0.12,0.11,167.5,10 days,-0.14018787536574095,False
102305,AAPL2019-06-21P170.00,2019-06-11,put,2019-06-21,194.81,0.16,0.14,170.0,10 days,-0.12735485858015505,False
102306,AAPL2019-06-21P172.50,2019-06-11,put,2019-06-21,194.81,0.2,0.18,172.5,10 days,-0.11452184179456903,False
102307,AAPL2019-06-21P175.00,2019-06-11,put,2019-06-21,194.81,0.25,0.23,175.0,10 days,-0.10168882500898313,False
102308,AAPL2019-06-21P177.50,2019-06-11,put,2019-06-21,194.81,0.33,0.3,177.5,10 days,-0.08885580822339711,False
102309,AAPL2019-06-21P180.00,2019-06-11,put,2019-06-21,194.81,0.43,0.41,180.0,10 days,-0.07602279143781121,False
102310,AAPL2019-06-21P182.50,2019-06-11,put,2019-06-21,194.81,0.6,0.58,182.5,10 days,-0.0631897746522253,False
102311,AAPL2019-06-21P185.00,2019-06-11,put,2019-06-21,194.81,0.87,0.84,185.0,10 days,-0.05035675786663929,False
102312,AAPL2019-06-21P187.50,2019-06-11,put,2019-06-21,194.81,1.26,1.23,187.5,10 days,-0.037523741081053386,False
102313,AAPL2019-06-21P190.00,2019-06-11,put,2019-06-21,194.81,1.84,1.8,190.0,10 days,-0.02469072429546737,False
102314,AAPL2019-06-21P192.50,2019-06-11,put,2019-06-21,194.81,2.64,2.6,192.5,10 days,-0.011857707509881465,False
102315,AAPL2019-06-21P195.00,2019-06-11,put,2019-06-21,194.81,3.7,3.65,195.0,10 days,0.0009753092757045501,False
102316,AAPL2019-06-21P197.50,2019-06-11,put,2019-06-21,194.81,5.05,4.95,197.5,10 days,0.013808326061290455,False
102317,AAPL2019-06-21P200.00,2019-06-11,put,2019-06-21,194.81,6.7,6.6,200.0,10 days,0.02664134284687636,False
102318,AAPL2019-06-21P202.50,2019-06-11,put,2019-06-21,194.81,8.6,8.5,202.5,10 days,0.039474359632462486,False
102319,AAPL2019-06-21P205.00,2019-06-11,put,2019-06-21,194.81,10.75,10.6,205.0,10 days,0.05230737641804839,False
102320,AAPL2019-06-21P207.50,2019-06-11,put,2019-06-21,194.81,13.0,12.85,207.5,10 days,0.0651403932036343,False
102321,AAPL2019-06-21P215.00,2019-06-11,put,2019-06-21,194.81,20.3,20.1,215.0,10 days,0.10363944356039223,False
102322,AAPL2019-06-21P220.00,2019-06-11,put,2019-06-21,194.81,25.3,25.1,220.0,10 days,0.12930547713156404,False
102364,AAPL2019-06-28C160.00,2019-06-11,call,2019-06-28,194.81,35.2,35.05,160.0,17 days,-0.1786869257224989,False
102365,AAPL2019-06-28C167.50,2019-06-11,call,2019-06-28,194.81,27.85,27.65,167.5,17 days,-0.14018787536574095,False
102366,AAPL2019-06-28C175.00,2019-06-11,call,2019-06-28,194.81,20.7,20.4,175.0,17 days,-0.10168882500898313,False
102367,AAPL2019-06-28C177.50,2019-06-11,call,2019-06-28,194.81,18.2,18.05,177.5,17 days,-0.08885580822339711,False
102368,AAPL2019-06-28C180.00,2019-06-11,call,2019-06-28,194.81,15.95,15.8,180.0,17 days,-0.07602279143781121,False
102369,AAPL2019-06-28C182.50,2019-06-11,call,2019-06-28,194.81,13.75,13.6,182.5,17 days,-0.0631897746522253,False
102370,AAPL2019-06-28C185.00,2019-06-11,call,2019-06-28,194.81,11.6,11.5,185.0,17 days,-0.05035675786663929,False
102371,AAPL2019-06-28C187.50,2019-06-11,call,2019-06-28,194.81,9.7,9.5,187.5,17 days,-0.037523741081053386,False
102372,AAPL2019-06-28C190.00,2019-06-11,call,2019-06-28,194.81,7.85,7.7,190.0,17 days,-0.02469072429546737,False
102373,AAPL2019-06-28C192.50,2019-06-11,call,2019-06-28,194.81,6.2,6.1,192.5,17 days,-0.011857707509881465,False
